"name","id"
"Flensburg – Schleswig",1
"Nordfriesland – Dithmarschen Nord",2
"Steinburg – Dithmarschen Süd",3
"Rendsburg-Eckernförde",4
"Kiel",5
"Plön – Neumünster",6
"Pinneberg",7
"Segeberg – Stormarn-Mitte",8
"Ostholstein – Stormarn-Nord",9
"Herzogtum Lauenburg – Stormarn-Süd",10
"Lübeck",11
"Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I",12
"Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I",13
"Rostock – Landkreis Rostock II",14
"Vorpommern-Rügen – Vorpommern-Greifswald I",15
"Mecklenburgische Seenplatte I – Vorpommern-Greifswald II",16
"Mecklenburgische Seenplatte II – Landkreis Rostock III",17
"Hamburg-Mitte",18
"Hamburg-Altona",19
"Hamburg-Eimsbüttel",20
"Hamburg-Nord",21
"Hamburg-Wandsbek",22
"Hamburg-Bergedorf – Harburg",23
"Aurich – Emden",24
"Unterems",25
"Friesland – Wilhelmshaven – Wittmund",26
"Oldenburg – Ammerland",27
"Delmenhorst – Wesermarsch – Oldenburg-Land",28
"Cuxhaven – Stade II",29
"Stade I – Rotenburg II",30
"Mittelems",31
"Cloppenburg – Vechta",32
"Diepholz – Nienburg I",33
"Osterholz – Verden",34
"Rotenburg I – Heidekreis",35
"Harburg",36
"Lüchow-Dannenberg – Lüneburg",37
"Osnabrück-Land",38
"Stadt Osnabrück",39
"Nienburg II – Schaumburg",40
"Stadt Hannover I",41
"Stadt Hannover II",42
"Hannover-Land I",43
"Celle – Uelzen",44
"Gifhorn – Peine",45
"Hameln-Pyrmont – Holzminden",46
"Hannover-Land II",47
"Hildesheim",48
"Salzgitter – Wolfenbüttel",49
"Braunschweig",50
"Helmstedt – Wolfsburg",51
"Goslar – Northeim – Osterode",52
"Göttingen",53
"Bremen I",54
"Bremen II – Bremerhaven",55
"Prignitz – Ostprignitz-Ruppin – Havelland I",56
"Uckermark – Barnim I",57
"Oberhavel – Havelland II",58
"Märkisch-Oderland – Barnim II",59
"Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I",60
"Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II",61
"Dahme-Spreewald – Teltow-Fläming III – Oberspreewald-Lausitz I",62
"Frankfurt (Oder) – Oder-Spree",63
"Cottbus – Spree-Neiße",64
"Elbe-Elster – Oberspreewald-Lausitz II",65
"Altmark",66
"Börde – Jerichower Land",67
"Harz",68
"Magdeburg",69
"Dessau – Wittenberg",70
"Anhalt",71
"Halle",72
"Burgenland – Saalekreis",73
"Mansfeld",74
"Berlin-Mitte",75
"Berlin-Pankow",76
"Berlin-Reinickendorf",77
"Berlin-Spandau – Charlottenburg Nord",78
"Berlin-Steglitz-Zehlendorf",79
"Berlin-Charlottenburg-Wilmersdorf",80
"Berlin-Tempelhof-Schöneberg",81
"Berlin-Neukölln",82
"Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost",83
"Berlin-Treptow-Köpenick",84
"Berlin-Marzahn-Hellersdorf",85
"Berlin-Lichtenberg",86
"Aachen I",87
"Aachen II",88
"Heinsberg",89
"Düren",90
"Rhein-Erft-Kreis I",91
"Euskirchen – Rhein-Erft-Kreis II",92
"Köln I",93
"Köln II",94
"Köln III",95
"Bonn",96
"Rhein-Sieg-Kreis I",97
"Rhein-Sieg-Kreis II",98
"Oberbergischer Kreis",99
"Rheinisch-Bergischer Kreis",100
"Leverkusen – Köln IV",101
"Wuppertal I",102
"Solingen – Remscheid – Wuppertal II",103
"Mettmann I",104
"Mettmann II",105
"Düsseldorf I",106
"Düsseldorf II",107
"Neuss I",108
"Mönchengladbach",109
"Krefeld I – Neuss II",110
"Viersen",111
"Kleve",112
"Wesel I",113
"Krefeld II – Wesel II",114
"Duisburg I",115
"Duisburg II",116
"Oberhausen – Wesel III",117
"Mülheim – Essen I",118
"Essen II",119
"Essen III",120
"Recklinghausen I",121
"Recklinghausen II",122
"Gelsenkirchen",123
"Steinfurt I – Borken I",124
"Bottrop – Recklinghausen III",125
"Borken II",126
"Coesfeld – Steinfurt II",127
"Steinfurt III",128
"Münster",129
"Warendorf",130
"Gütersloh I",131
"Bielefeld – Gütersloh II",132
"Herford – Minden-Lübbecke II",133
"Minden-Lübbecke I",134
"Lippe I",135
"Höxter – Lippe II",136
"Paderborn – Gütersloh III",137
"Hagen – Ennepe-Ruhr-Kreis I",138
"Ennepe-Ruhr-Kreis II",139
"Bochum I",140
