timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512935289355,1270,Request_Q1,200,OK,Users 1-12,text,true,,419,141,20,20,1270,0,1
1512935289392,1397,Request_Q1,200,OK,Users 1-9,text,true,,419,141,20,20,1397,0,1
1512935289407,1429,Request_Q1,200,OK,Users 1-1,text,true,,419,141,20,20,1429,0,0
1512935289405,1460,Request_Q1,200,OK,Users 1-5,text,true,,419,141,20,20,1460,0,0
1512935289399,1494,Request_Q1,200,OK,Users 1-11,text,true,,419,141,20,20,1494,0,0
1512935289445,1617,Request_Q1,200,OK,Users 1-20,text,true,,419,141,20,20,1617,0,0
1512935289437,1670,Request_Q1,200,OK,Users 1-8,text,true,,419,141,20,20,1670,0,0
1512935289418,1817,Request_Q1,200,OK,Users 1-4,text,true,,419,141,20,20,1817,0,0
1512935289410,1973,Request_Q1,200,OK,Users 1-13,text,true,,419,141,20,20,1973,0,0
1512935289421,2159,Request_Q1,200,OK,Users 1-19,text,true,,419,141,20,20,2159,0,0
1512935289446,2481,Request_Q1,200,OK,Users 1-16,text,true,,419,141,20,20,2481,0,0
1512935289462,2619,Request_Q1,200,OK,Users 1-14,text,true,,419,141,20,20,2619,0,0
1512935289485,2638,Request_Q1,200,OK,Users 1-10,text,true,,419,141,20,20,2638,0,1
1512935289498,2665,Request_Q1,200,OK,Users 1-6,text,true,,419,141,20,20,2665,0,0
1512935289488,2698,Request_Q1,200,OK,Users 1-2,text,true,,419,141,20,20,2698,0,1
1512935289514,2749,Request_Q1,200,OK,Users 1-18,text,true,,419,141,20,20,2749,0,0
1512935291443,847,Request_Q3,200,OK,Users 1-11,text,true,,3180,143,20,20,847,0,0
1512935291200,1099,Request_Q3,200,OK,Users 1-12,text,true,,3180,143,20,20,1099,0,0
1512935291264,1083,Request_Q3,200,OK,Users 1-1,text,true,,3180,143,20,20,1083,0,0
1512935291531,817,Request_Q3,200,OK,Users 1-20,text,true,,3180,143,20,20,816,0,0
1512935291244,1111,Request_Q3,200,OK,Users 1-9,text,true,,3180,143,20,20,1111,0,0
1512935291403,980,Request_Q3,200,OK,Users 1-5,text,true,,3180,143,20,20,980,0,1
1512935291873,512,Request_Q3,200,OK,Users 1-13,text,true,,3180,143,20,20,512,0,0
1512935292358,39,Request_Q3,200,OK,Users 1-16,text,true,,3180,143,20,20,39,0,1
1512935289519,2886,Request_Q1,200,OK,Users 1-15,text,true,,419,141,20,20,2886,0,0
1512935289532,2875,Request_Q1,200,OK,Users 1-3,text,true,,419,141,20,20,2875,0,0
1512935291671,741,Request_Q3,200,OK,Users 1-4,text,true,,3180,143,20,20,741,0,0
1512935291592,820,Request_Q3,200,OK,Users 1-8,text,true,,3180,143,20,20,820,0,0
1512935291980,435,Request_Q3,200,OK,Users 1-19,text,true,,3180,143,20,20,435,0,0
